C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_173.jpg,281,300,33,1,224,164,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_174.jpg,300,274,71,25,211,131,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_175.jpg,225,300,78,48,185,185,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_12.jpg,370,354,178,48,253,139,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_120.jpg,768,1024,679,27,871,240,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_121.jpg,375,500,185,131,294,250,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_122.jpg,112,150,36,5,99,67,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_123.jpg,398,400,185,20,270,123,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_124.jpg,300,330,180,7,259,95,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_125.jpg,267,300,39,23,109,95,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_126.jpg,383,321,161,58,252,162,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_127.jpg,314,200,90,17,167,99,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_174.jpg,700,525,128,157,237,268,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_175.jpg,180,272,166,6,210,52,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_176.jpg,270,360,28,81,89,147,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_178.jpg,375,500,317,161,472,302,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_179.jpg,768,1024,595,86,867,346,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_18.jpg,403,500,34,47,266,249,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_180.jpg,300,400,155,27,293,153,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_181.jpg,433,650,107,48,208,155,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Egyptian_Mau_182.jpg,1499,1999,554,75,961,454,egyptian_mau,11
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_124.jpg,500,375,94,153,260,314,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_125.jpg,375,500,204,92,292,185,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_126.jpg,500,375,101,125,274,329,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_127.jpg,375,500,201,50,303,154,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_128.jpg,375,500,192,113,270,198,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_129.jpg,500,281,85,67,236,215,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_13.jpg,500,333,1,52,331,349,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_130.jpg,333,500,122,23,319,285,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_131.jpg,333,500,84,86,204,196,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_17.jpg,500,375,113,91,312,310,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_170.jpg,334,500,178,13,325,168,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_171.jpg,333,500,225,82,302,165,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_172.jpg,362,500,101,12,372,310,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_173.jpg,375,500,57,70,223,225,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_174.jpg,500,352,83,19,284,233,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_175.jpg,369,500,220,56,354,185,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_176.jpg,393,500,30,14,235,185,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_cocker_spaniel_177.jpg,500,500,223,151,413,373,english_cocker_spaniel,12
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_124.jpg,369,500,300,24,414,121,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_125.jpg,387,500,62,50,145,124,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_126.jpg,375,500,173,74,314,217,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_127.jpg,331,500,168,63,349,278,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_128.jpg,375,500,183,48,358,179,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_129.jpg,375,500,78,7,341,191,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_13.jpg,500,332,1,1,332,486,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_130.jpg,500,375,59,33,299,250,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_131.jpg,500,375,77,149,262,291,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_132.jpg,355,500,102,37,193,127,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_171.jpg,375,500,170,41,329,208,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_172.jpg,375,500,172,58,276,166,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_173.jpg,333,500,188,96,334,199,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_174.jpg,333,500,242,11,377,109,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_175.jpg,333,500,183,87,349,253,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_176.jpg,342,500,182,57,422,319,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_177.jpg,479,500,257,34,437,180,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_178.jpg,500,365,19,13,275,270,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_179.jpg,500,334,1,59,314,315,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/english_setter_18.jpg,335,500,187,28,316,162,english_setter,13
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_129.jpg,500,332,27,141,116,223,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_13.jpg,375,500,251,17,367,120,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_130.jpg,500,333,175,145,291,217,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_131.jpg,375,500,90,209,246,357,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_132.jpg,333,500,201,147,345,287,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_133.jpg,333,500,105,71,319,268,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_134.jpg,332,500,134,65,230,150,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_135.jpg,333,500,146,54,377,215,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_136.jpg,500,391,39,15,383,316,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_137.jpg,500,332,53,76,318,300,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_178.jpg,500,375,158,140,279,219,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_179.jpg,375,500,219,19,438,329,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_18.jpg,500,333,120,54,267,147,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_180.jpg,500,375,74,8,235,227,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_181.jpg,375,500,163,1,464,344,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_182.jpg,500,375,103,146,274,285,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_183.jpg,283,500,288,49,463,217,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_184.jpg,371,500,269,168,334,233,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_185.jpg,500,333,57,204,224,308,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/german_shorthaired_186.jpg,500,375,71,28,333,189,german_shorthaired,14
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_137.jpg,333,500,201,117,407,289,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_138.jpg,225,300,102,26,176,88,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_139.jpg,414,500,93,44,215,126,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_14.jpg,333,480,189,8,395,201,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_140.jpg,332,500,213,28,316,118,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_141.jpg,500,333,142,308,240,409,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_142.jpg,333,500,244,59,345,178,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_143.jpg,355,500,204,19,425,278,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_144.jpg,333,500,335,58,401,117,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_145.jpg,333,500,130,39,344,267,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_187.jpg,375,500,186,101,284,186,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_188.jpg,333,500,191,127,282,225,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_189.jpg,470,500,182,98,455,298,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/great_pyrenees_190.jpg,375,500,91,64,220,180,great_pyrenees,15
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_10.jpg,500,333,41,18,207,166,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_100.jpg,459,500,115,131,226,229,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_101.jpg,500,333,42,66,333,289,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_102.jpg,404,500,82,33,407,288,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_103.jpg,500,375,1,26,365,359,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_104.jpg,500,416,156,119,327,253,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_105.jpg,500,375,34,58,362,343,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_148.jpg,375,500,31,146,215,279,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_149.jpg,375,500,99,40,335,242,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_15.jpg,500,357,118,118,298,302,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_150.jpg,375,500,191,112,384,291,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_151.jpg,333,500,252,92,347,179,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_152.jpg,375,500,123,30,407,250,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_153.jpg,375,500,56,24,445,334,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_154.jpg,389,500,44,62,231,198,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_155.jpg,387,500,133,19,417,290,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_156.jpg,375,500,190,48,353,225,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/havanese_157.jpg,375,500,155,47,342,196,havanese,16
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_11.jpg,500,357,30,152,242,323,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_110.jpg,490,500,37,32,383,299,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_111.jpg,332,500,146,112,333,252,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_112.jpg,333,500,104,65,244,171,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_113.jpg,225,255,118,22,231,88,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_114.jpg,334,500,205,64,342,161,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_115.jpg,375,500,243,124,369,216,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_116.jpg,500,386,138,86,317,208,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_117.jpg,375,500,236,48,390,160,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_118.jpg,375,500,166,85,353,246,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_119.jpg,416,500,129,37,266,145,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_163.jpg,500,375,108,99,332,326,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_164.jpg,375,500,176,62,352,226,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_165.jpg,334,500,63,15,250,162,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_166.jpg,375,500,235,34,436,211,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_167.jpg,375,500,210,52,367,177,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_168.jpg,500,334,71,102,325,287,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_169.jpg,375,500,243,71,483,279,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_17.jpg,377,500,158,81,341,195,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_170.jpg,333,500,77,36,270,193,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_171.jpg,500,409,35,24,374,285,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/japanese_chin_172.jpg,392,500,185,108,430,292,japanese_chin,17
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_127.jpg,333,500,150,78,272,182,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_128.jpg,333,500,244,80,343,152,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_129.jpg,375,500,136,70,217,178,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_13.jpg,500,375,139,235,210,310,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_130.jpg,500,333,72,35,273,212,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_131.jpg,333,500,130,1,274,180,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_132.jpg,375,500,127,26,333,305,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_133.jpg,500,375,151,157,246,277,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_134.jpg,333,500,246,24,357,122,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_135.jpg,375,500,110,34,339,318,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_136.jpg,423,500,184,203,265,312,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_181.jpg,500,333,115,112,237,267,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_182.jpg,500,500,90,63,361,388,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_183.jpg,500,375,143,146,220,258,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_184.jpg,500,483,168,39,396,338,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_185.jpg,440,459,44,39,402,426,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_186.jpg,428,500,106,17,325,266,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_187.jpg,375,500,142,99,242,219,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_188.jpg,375,500,13,72,247,339,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_189.jpg,375,500,73,48,304,336,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/keeshond_190.jpg,500,375,26,30,260,275,keeshond,18
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_10.jpg,333,500,168,7,327,125,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_100.jpg,500,332,71,105,250,299,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_147.jpg,333,500,45,37,161,123,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_148.jpg,333,500,270,17,381,87,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_149.jpg,343,500,122,24,379,334,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_15.jpg,414,500,276,41,385,131,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_150.jpg,352,500,92,17,404,335,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_151.jpg,500,412,93,34,331,272,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_152.jpg,500,388,39,43,339,359,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_153.jpg,500,353,27,29,307,362,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_154.jpg,375,500,172,55,363,309,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_155.jpg,375,500,134,96,369,330,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_156.jpg,500,363,20,48,362,373,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/leonberger_157.jpg,372,500,175,43,315,166,leonberger,19
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_115.jpg,500,334,22,1,273,301,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_116.jpg,333,500,154,77,225,156,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_117.jpg,375,500,220,107,309,209,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_119.jpg,333,500,258,12,398,153,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_121.jpg,354,500,208,55,295,144,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_123.jpg,375,500,127,86,221,188,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_124.jpg,500,333,19,3,211,231,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_126.jpg,500,379,94,10,300,271,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_127.jpg,334,500,161,38,275,148,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_128.jpg,500,375,117,66,230,195,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_129.jpg,333,500,131,29,284,186,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_13.jpg,388,500,231,30,380,227,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_19.jpg,397,500,218,58,312,151,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_191.jpg,500,493,140,81,377,330,maine_coon,20
